method,url_length,special_path,non_an_path,digit_path,arg_length,arg_num,digit_in_arg,letter_in_arg,host,contentLength
2,57,0,8,5,49,1,15,17,0,49.0
2,52,0,8,5,62,5,3,53,0,66.0
1,48,0,8,5,71,5,9,52,0,0.0
1,70,2,13,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,71,5,9,52,0,75.0
1,44,0,8,6,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,62,1,11,36,0,0.0
2,50,0,8,5,225,13,37,167,0,237.0
1,49,0,8,5,233,13,35,174,0,0.0
1,52,0,8,5,58,5,6,47,0,0.0
1,54,0,9,5,0,1,0,0,0,0.0
1,40,2,9,4,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,258,13,40,191,0,0.0
1,52,0,8,5,59,5,4,49,0,0.0
1,47,0,8,5,112,3,32,65,0,0.0
1,49,0,8,5,263,13,38,197,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,73,0,10,24,0,1,0,0,0,0.0
2,48,0,8,5,70,5,8,51,0,74.0
1,44,0,8,6,0,1,0,0,0,0.0
2,47,0,8,5,40,3,4,31,0,42.0
1,46,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,42,0,7,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,70,5,8,52,0,74.0
1,46,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,347,13,84,226,0,0.0
1,50,0,8,5,261,13,41,194,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,50,0,8,5,236,13,39,176,0,0.0
2,49,0,8,5,264,13,42,195,0,276.0
2,48,0,8,5,33,1,0,31,0,33.0
2,52,0,8,5,55,5,1,49,0,59.0
1,49,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,240,13,46,171,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,52,0,8,5,56,5,5,46,0,0.0
2,49,0,8,5,303,13,52,211,0,315.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,66,2,12,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,52,0,8,5,53,5,3,45,0,57.0
1,49,0,8,5,238,13,38,178,0,0.0
2,47,0,8,5,40,3,2,32,0,42.0
1,56,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,341,13,75,227,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,73,3,20,34,0,75.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,52,0,8,5,120,5,29,68,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
1,48,0,8,5,0,1,0,0,0,0.0
1,63,2,13,6,0,1,0,0,0,0.0
1,72,0,10,24,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,65,2,12,5,0,1,0,0,0,0.0
1,44,2,10,4,0,1,0,0,0,0.0
2,50,0,8,5,243,13,39,178,0,255.0
2,49,0,8,5,228,13,40,167,0,240.0
2,48,0,8,5,114,5,39,61,0,118.0
1,57,0,8,5,4,1,1,2,0,0.0
2,49,0,8,5,241,13,40,177,0,253.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,117,5,29,64,0,0.0
1,38,0,7,5,0,1,0,0,0,0.0
1,52,0,8,5,59,5,6,47,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,214,13,43,149,0,0.0
1,50,0,8,5,280,13,57,187,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,17,1,1,14,0,0.0
2,50,0,8,5,334,13,58,229,0,346.0
1,53,0,10,5,0,1,0,0,0,0.0
1,50,0,8,5,240,13,39,175,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,72,5,10,51,0,76.0
1,50,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,248,13,40,183,0,260.0
1,52,0,8,5,62,5,5,52,0,0.0
1,48,0,8,5,70,5,8,51,0,0.0
1,57,0,8,5,47,1,16,18,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,71,5,9,52,0,0.0
1,62,2,11,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,49,0,8,5,216,13,35,161,0,228.0
2,48,0,8,5,17,1,1,14,0,17.0
2,57,0,8,5,4,1,1,2,0,4.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
2,48,0,8,5,85,5,10,64,0,89.0
2,52,0,8,5,56,5,1,50,0,60.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,57,1,22,19,0,57.0
1,49,0,8,5,224,13,38,164,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
2,47,0,8,5,41,3,9,28,0,43.0
1,47,0,8,5,91,3,15,63,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,37,1,7,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
2,47,0,8,5,78,3,16,43,0,80.0
2,47,0,8,5,44,3,6,32,0,46.0
2,48,0,8,5,33,1,0,31,0,33.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,227,13,42,158,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,71,5,9,51,0,0.0
1,50,0,8,5,248,13,42,179,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,259,13,40,194,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
1,50,0,8,5,257,13,48,181,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,14,1,3,9,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,48,0,8,5,33,1,0,31,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
2,49,0,8,5,315,13,76,195,0,327.0
2,50,0,8,5,291,13,68,194,0,303.0
1,47,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,60,5,7,46,0,64.0
1,50,0,10,6,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,234,13,39,172,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,44,0,8,6,0,1,0,0,0,0.0
2,50,0,8,5,240,13,43,173,0,252.0
1,50,0,8,5,225,13,41,161,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
2,52,0,8,5,60,5,8,47,0,64.0
1,48,0,8,5,67,5,6,52,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,251,13,45,181,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,62,5,6,47,0,66.0
2,48,0,8,5,17,1,1,14,0,17.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
2,48,0,8,5,93,1,40,28,0,93.0
1,47,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,68,5,12,48,0,72.0
1,47,0,8,5,38,3,5,29,0,0.0
1,43,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,65,5,4,53,0,0.0
1,49,0,8,5,275,13,60,177,0,0.0
2,52,0,8,5,55,5,6,44,0,59.0
2,52,0,8,5,100,5,27,64,0,104.0
1,57,0,8,5,5,1,1,3,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,249,13,43,181,0,261.0
2,48,0,8,5,17,1,1,14,0,17.0
2,57,0,8,5,113,1,46,52,0,113.0
1,47,0,8,5,42,3,5,32,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,52,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
3,47,0,8,5,36,3,5,28,1,38.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
1,44,0,8,6,0,1,0,0,0,0.0
2,50,0,8,5,227,13,41,164,0,239.0
2,50,0,8,5,266,13,54,177,0,278.0
2,50,0,8,5,263,13,38,199,0,275.0
1,50,0,8,5,298,13,71,194,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,334,13,68,229,0,0.0
1,57,0,8,5,57,1,12,30,0,0.0
1,48,0,8,5,64,5,8,47,0,0.0
2,48,0,8,5,132,5,42,73,0,136.0
1,57,0,8,5,5,1,1,3,0,0.0
2,52,0,8,5,53,5,1,47,0,57.0
1,57,0,8,5,69,1,15,32,0,0.0
1,47,0,8,5,37,3,4,29,0,0.0
1,48,0,8,5,148,5,34,93,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
2,49,0,8,5,239,13,39,176,0,251.0
1,50,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,59,5,1,53,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,44,3,6,32,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,296,13,41,213,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,64,5,8,47,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,50,0,8,5,252,13,37,191,0,0.0
1,62,2,11,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,70,2,13,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,240,13,48,168,0,252.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,429,13,68,308,0,441.0
2,48,0,8,5,22,1,5,14,0,22.0
1,51,0,8,5,0,1,0,0,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,69,5,7,52,0,73.0
1,57,0,8,5,4,1,1,2,0,0.0
1,52,0,8,5,55,5,3,46,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,270,13,45,196,0,282.0
2,52,0,8,5,60,5,1,54,0,64.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,53,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,48,0,8,5,18,1,1,15,0,18.0
1,48,0,8,5,18,1,1,15,0,0.0
1,52,0,8,5,61,5,4,51,0,0.0
1,48,0,8,5,56,5,8,39,0,0.0
2,48,0,8,5,66,5,8,48,0,70.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
2,49,0,8,5,230,13,37,172,0,242.0
2,48,0,8,5,117,1,40,51,0,117.0
1,48,0,8,5,68,5,8,51,0,0.0
2,49,0,8,5,251,13,41,184,0,263.0
1,46,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,47,0,8,5,42,3,5,32,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,70,2,13,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,247,13,40,183,0,0.0
1,49,0,8,5,268,13,42,196,0,0.0
1,57,0,8,5,9,1,4,3,0,0.0
1,52,0,8,5,53,5,1,46,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,307,13,66,209,0,319.0
1,48,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,61,5,6,48,0,65.0
1,57,0,9,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,49,0,8,5,251,13,38,186,0,263.0
2,50,0,8,5,294,13,65,189,0,306.0
1,57,0,8,5,4,1,1,2,0,0.0
2,50,0,8,5,243,13,38,182,0,255.0
1,49,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,42,0,7,5,0,1,0,0,0,0.0
2,49,0,8,5,225,13,37,165,0,237.0
2,47,0,8,5,42,3,4,32,0,44.0
2,52,0,8,5,57,5,1,51,0,61.0
1,47,0,8,5,41,3,5,31,0,0.0
2,49,0,8,5,237,13,39,175,0,249.0
1,50,0,8,5,235,13,37,176,0,0.0
1,50,0,8,5,272,13,37,201,0,0.0
2,47,0,8,5,39,3,6,29,0,41.0
1,62,0,10,5,0,1,0,0,0,0.0
2,48,0,8,5,58,1,15,30,0,58.0
1,48,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,70,5,9,50,0,74.0
1,48,0,8,5,68,5,8,51,0,0.0
1,48,0,8,5,64,5,7,48,0,0.0
2,52,0,8,5,55,5,3,47,0,59.0
1,50,0,8,5,233,13,36,174,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,67,5,7,51,0,71.0
1,44,0,8,6,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,52,0,8,5,61,5,1,55,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,39,0,7,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,240,13,36,183,0,0.0
2,52,0,8,5,53,5,1,47,0,57.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,230,13,37,170,0,0.0
2,47,0,8,5,112,3,46,54,0,114.0
1,48,0,8,5,33,1,0,31,0,0.0
2,57,0,8,5,8,1,3,3,0,8.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,62,2,12,6,0,1,0,0,0,0.0
2,48,0,8,5,67,5,10,47,0,71.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
2,57,0,8,5,64,1,32,25,0,64.0
1,48,0,8,5,139,5,39,70,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,50,0,8,5,232,13,39,171,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,49,0,8,5,240,13,41,176,0,0.0
2,50,0,8,5,265,13,43,197,0,277.0
2,48,0,8,5,64,5,8,47,0,68.0
2,50,0,8,5,280,13,49,201,0,292.0
1,48,0,9,6,0,1,0,0,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
2,57,0,8,5,4,1,1,2,0,4.0
2,57,0,8,5,4,1,1,2,0,4.0
2,48,0,8,5,70,5,9,50,0,74.0
2,52,0,8,5,163,5,47,97,0,167.0
1,54,0,9,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,266,13,41,195,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,52,0,8,5,60,5,1,54,0,64.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,236,13,36,177,0,248.0
2,48,0,8,5,34,1,0,32,0,34.0
1,47,0,8,5,36,3,5,28,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,49,0,8,5,251,13,42,183,0,263.0
1,48,0,9,6,0,1,0,0,0,0.0
1,50,0,8,5,254,13,38,190,0,0.0
2,50,0,8,5,236,13,45,169,0,248.0
1,41,0,7,5,0,1,0,0,0,0.0
2,49,0,8,5,247,13,40,184,0,259.0
2,49,0,8,5,233,13,43,164,0,245.0
1,68,2,12,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,48,0,8,5,81,1,26,49,0,81.0
2,48,0,8,5,143,5,16,99,0,147.0
1,48,0,8,5,116,5,33,68,0,0.0
1,50,0,8,5,232,13,49,159,0,0.0
1,51,2,10,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,56,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,61,2,12,5,0,1,0,0,0,0.0
1,57,0,10,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,52,0,9,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,251,13,37,188,0,0.0
1,63,3,12,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,59,5,4,49,0,63.0
1,50,0,8,5,243,13,40,177,0,0.0
1,52,0,8,5,60,5,1,54,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,51,0,8,5,0,1,0,0,0,0.0
1,68,0,10,25,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,70,5,9,50,0,74.0
2,48,0,8,5,12,1,4,5,0,12.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,47,5,7,33,0,0.0
1,50,0,8,5,254,13,44,183,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,47,0,8,5,42,3,5,32,0,0.0
2,47,0,8,5,102,3,37,54,0,104.0
1,52,0,8,5,53,5,1,47,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
2,50,0,8,5,305,13,69,195,0,317.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,71,5,9,52,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
2,50,0,8,5,227,13,44,160,0,239.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,66,5,6,51,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,41,0,5,23,0,1,0,0,0,0.0
1,56,2,10,5,0,1,0,0,0,0.0
2,48,0,8,5,68,5,8,51,0,72.0
1,50,0,8,5,284,13,51,193,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,238,13,39,176,0,0.0
2,52,0,8,5,62,5,3,52,0,66.0
1,50,0,8,5,243,13,38,176,0,0.0
2,50,0,8,5,338,13,78,222,0,350.0
2,49,0,8,5,231,13,41,168,0,243.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,50,0,8,5,257,13,46,182,0,269.0
1,50,0,8,5,275,13,41,200,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,127,5,39,72,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
1,48,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,84,5,17,51,0,88.0
1,49,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,55,5,6,43,0,0.0
1,62,2,12,6,0,1,0,0,0,0.0
1,50,0,8,5,254,13,41,189,0,0.0
1,34,0,6,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,106,5,22,63,0,110.0
2,48,0,8,5,117,1,40,51,0,117.0
1,52,0,8,5,101,5,23,58,0,0.0
2,48,0,8,5,33,1,8,19,0,33.0
1,48,0,8,5,66,5,8,48,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,61,0,9,5,0,1,0,0,0,0.0
1,49,0,8,5,245,13,38,181,0,0.0
1,46,1,7,23,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
1,48,0,8,5,42,1,3,35,0,0.0
1,52,0,8,5,58,5,6,47,0,0.0
1,50,0,8,5,271,13,45,196,0,0.0
2,50,0,8,5,248,13,45,180,0,260.0
2,52,0,8,5,52,5,1,46,0,56.0
2,50,0,8,5,235,13,39,170,0,247.0
1,48,0,8,5,38,1,3,32,0,0.0
1,50,0,8,5,253,13,39,186,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,46,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,239,13,37,176,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,240,13,41,176,0,252.0
1,49,0,8,5,0,1,0,0,0,0.0
1,40,2,9,4,0,1,0,0,0,0.0
1,50,0,8,5,226,13,38,167,0,0.0
1,22,0,5,4,0,1,0,0,0,0.0
1,47,0,8,5,92,3,34,50,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,68,5,8,51,0,72.0
2,48,0,8,5,66,5,8,48,0,70.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,48,0,8,5,64,5,7,48,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,62,2,12,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
1,34,0,7,5,0,1,0,0,0,0.0
1,47,0,8,5,42,3,5,32,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
2,50,0,8,5,269,13,42,196,0,281.0
2,48,0,8,5,69,5,8,52,0,73.0
1,49,0,8,5,297,13,51,209,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,35,2,7,4,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,52,0,8,5,55,5,4,46,0,59.0
1,77,0,9,4,0,1,0,0,0,0.0
1,50,0,8,5,226,13,44,161,0,0.0
1,56,2,10,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,61,2,10,5,0,1,0,0,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
1,52,0,8,5,59,5,1,53,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,20,1,2,15,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,75,1,35,29,0,75.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,7,23,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,58,5,6,46,0,0.0
1,54,0,9,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
3,50,0,8,5,245,13,42,178,1,257.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,8,1,5,1,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
2,47,0,8,5,36,3,5,28,0,38.0
3,48,0,8,5,33,1,0,31,1,33.0
2,47,0,8,5,37,3,5,29,0,39.0
1,49,0,8,5,224,13,38,162,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,49,0,8,5,236,13,38,175,0,0.0
1,48,0,8,5,133,5,22,81,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,53,5,5,43,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,55,2,10,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,50,2,9,5,0,1,0,0,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,71,2,13,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,40,3,4,31,0,0.0
